 @ Jenderose Will Ferrells hilarious .  Something is wrong with your dad and sister
 - Pred: __label__4

 @ PattinsonRobT Thats something no one will ever understand .  Keep up the good work ,  you make a difference to many .  .  .
 - Gold: __label__4
 - Pred: __label__4

 @ aniqa_x heyy my bio exam (OCR) was pretty good today .   really not looking forward to chemistry .  .  .  do you do edexcel chem ?  x
 - Gold: __label__4
 - Pred: __label__4

 @ MaryRSnyder Why of course !  !  !  !     Group hug now .
 - Gold: __label__4
 - Pred: __label__4

Im sick .  .  .  .  .  My friend jinxed me .  .  .  . Damn you
 - Gold: __label__0
 - Pred: __label__0

unbelievabley bored
 - Gold: __label__0
 - Pred: __label__0

omg so sad to be home in TO again   Missing vitamin R and of course the beach and sunshine !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ VirtueIMC Sucks about ur plans .  Sorry about ur dog .  Hope he feels better soon .
 - Gold: __label__0
 - Pred: __label__0

Thanx for the follow Paulo  for an amazing singer please follow  @ PaoloNutini
 - Gold: __label__4
 - Pred: __label__4

 @ tuffguycore one might also say a TOURNADO of doom and gloom
 - Gold: __label__4
 - Pred: __label__4

some of the ladies  # followfriday  @ nessie_111  @ ComedyQueen  @ saragarth  @ elise0605  . nice allrounders .
 - Gold: __label__4
 - Pred: __label__4

going to brunch !  !
 - Gold: __label__4
 - Pred: __label__4

cause people are tuning out !    # asot400
 - Gold: __label__0
 - Pred: __label__0

 @ zampeachie  @ Farscale To answer both of you: I studied for FOUR hours before the exam and Im pretty sure I still fucked it
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Michael_Cho  lol .   Hey bro !   Hope alls well at the Cho-Villa home .   Say hi to C &amp; Y for me .
 - Gold: __label__4
 - Pred: __label__4

happy birthday to me !  !  if anyones gonna be around tomorrow I wanna go for dinner at nakashimas .  call me !  working tom 7-330
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ AshyLBowz yeah no problem  what u said was something i happen to be saying/going thru follow i will follow back
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

I need a hair cut
 - Gold: __label__0
 - Pred: __label__0

Why does my brodder always yell at me for no reason ?
 - Gold: __label__0
 - Pred: __label__0

My older sis just made some shrimp cocktail
 - Gold: __label__4
 - Pred: __label__4

mission accomplished
 - Gold: __label__4
 - Pred: __label__4

 @ JoeFreshgoods  @ VitaMorte Im mad the weather is messed up .  i wanted 2 stop by LDRS
 - Gold: __label__0
 - Pred: __label__0

partied w/  @ jboosf  @ _SML ,  elitecamp ,  rock steady crew + the ladies (wow) ,  and of course crazy legs - holla !  lmao - sober .  totally sober
 - Gold: __label__4
 - Pred: __label__4

Attempting to code a customized feed reader for twitter  .  .  .  Its work related
 - Gold: __label__4
 - Pred: __label__4

Thank god i have found some football kit spent all day in the car travelling around the country
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ chrisbrogan run into the wall on the other side of the room head first .  .  . might help .  just make sure its not a window = ER trip
 - Gold: __label__4
 - Pred: __label__4

is up and feeling sick :S yay !
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ NikTheGerican follow me !
 - Gold: __label__4
 - Pred: __label__4

Waiting the next release
 - Gold: __label__4
 - Pred: __label__4

 @ easegill You wont be looking for it on Kiwi TV ?  ;) Something of a cult following here .  All in fun as no-one takes it *seriously* here
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

i h8 wen the screen of my fone is broke ppl are txtin me n i have no money for a new fone ,  my friend is depresed n my bro in hospital !
 - Gold: __label__0
 - Pred: __label__0

Cant wait for Vegas !  loved the Hawaiian guy with the unpronounceable name and tap girl and Mia as always   # SYTYCD
 - Gold: __label__4
 - Pred: __label__4

 @ TheRealJordin  I loved the song you sang tonight on Idol .  You looked amazing girl !  !
 - Gold: __label__4
 - Pred: __label__4

I am thinking about switching my web server to  # SquareSpace
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Oops !  Meant to say Boston Red Sox (instead of Red Sux) and Tampa Bay Rays (instead of Devil Rays) in previous post .  .  Old habits
 - Gold: __label__4
 - Pred: __label__4

working on a beautiful saturday
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ lisaling praying everynight for them*  Dont worry its almost over*
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Anotha lazyy gloomy rainy morning .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

1: Was on hold for Rogers 40min  2: Im not eligable to upgrade to 3GS until July 11   3: If I wanna buy it ,  $799 O_O
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ JesseGouldsbury I like to watch older videos of you .  I mean ,  older videos that we made together .  .
 - Gold: __label__4
 - Pred: __label__4

 @ aarkid_chris Terrible .  One of those days when you never should have gotten out of bed .    Ill surviive though .  And yourself ?
 - Gold: __label__0
 - Pred: __label__0

Tony Awards Tonight !
 - Gold: __label__4
 - Pred: __label__4

 @ tommcfly Hey tom put me in plane with u and the guys i want back to brazil for see my family
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

So Happy .
 - Gold: __label__4
 - Pred: __label__4

denied on the lawnmowing for today
 - Gold: __label__0
 - Pred: __label__0

 @ artfulmemories I think so too .  .  . although I feel a little guilty now .  Atleast its &quot;light&quot; whip
 - Gold: __label__4
 - Pred: __label__4

sick ,  sad and lonely
 - Gold: __label__0
 - Pred: __label__0

Then again ,  back inside today .  Exam tomorrow ,    so final preparations in full swing !  Then pub !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Thought she lost her revision crystal .  But found it  Missed you !  x
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

I dont know that I do ,  cause never stay with you
 - Gold: __label__0
 - Pred: __label__0

Ah my head !  Everythin is too bright
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ GoSacramento I live in Cameron Park and will follow you if not bs
 - Gold: __label__4
 - Pred: __label__4

 @ PeppersGhost Sounds like you have a good plan .
 - Gold: __label__4
 - Pred: __label__4

That sounds rather tragic .  But good night all the same .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ ccarelse ye ,  about that .  .  not 1 of your options ,  ronald ,  ron ,  ronno ,  ronster ,  these are  not that difficult actually ;)
 - Gold: __label__4
 - Pred: __label__4

Trail ride !  Horses and cowboys for miles .  Happy I wore my boots .
 - Gold: __label__4
 - Pred: __label__4

 @ no634 They do have this thing called &quot;food , &quot; which allows humans to operate without cords or batteries !  &lt;/snark&gt;
 - Gold: __label__4
 - Pred: __label__4

so go to sleep now .  .  .  tomorrows School  Good Night  Take care
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Bang oce aja bilang &quot;kasus ini bullshit aja , wartawan mau aja dibodoh2i&quot; makanya dia mundur
 - Gold: __label__4
 - Pred: __label__4

Hey  @ deangeloredman he singing to us jc crew  we get it in   (deangeloredman live &gt; http
 - Gold: __label__4
 - Pred: __label__4

secrets to share .  with noone to tell .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

The warm weather is bringing out teh spideh .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

trying to upload a pic with broadband ,  can feel like im on an old 56k  modem
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

hugging my pillow on a cold rainy night .  .  .  boo is on his batcave
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ LesbianCafe  it did that once before and i actually thought you removed me
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

NEW SHOWS !  head to www . shihad . com for more info (via  @ Shihad_Band) FFS ,  where you guys been !
 - Gold: __label__4
 - Pred: __label__4

 havent been able to get thru to ticketmaster to get AC/DC tickets WTF
 - Gold: __label__0
 - Pred: __label__0

ger my foot is killing me and i miss my matthew
 - Gold: __label__0
 - Pred: __label__0

Ocean Park was great  didnt play Dragon nor the Abyss tho  CRAP .  8 hrs of drama practice tmrw .  .  8 hours of sittin there doin nthn .  .
 - Gold: __label__4
 - Pred: __label__4

 @ CassieCassandra thanks !  im from Puerto Rico .  where are from ?
 - Gold: __label__4
 - Pred: __label__4

Man I was SO excited .  I clicked on my  @  replies &amp; it took awhile 2 load so I saw  @ swiftkaratechaop  .  .  . but I was still on the home page
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Fuck ,  i am at the point of tears now ,  I need a rich husband ,  someone please
 - Gold: __label__0
 - Pred: __label__0

 @ __xEW  you alright anyway ?
 - Gold: __label__4
 - Pred: __label__4

Using Bluebird .  Pretty cool .
 - Gold: __label__4
 - Pred: __label__4

 @ sbirr Same here !  Have a nice day !
 - Gold: __label__4
 - Pred: __label__4

Lol Is it normal to have a nickname at the airport bc they see u so much ?  I heart the small Texas feel .  nothin beats southern hospitality
 - Gold: __label__4
 - Pred: __label__4

No one to text this late .  Im pathetic .  Oh well ,  ill sleep and dream about you .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ madonnamike thank you !  !  I know thou .
 - Gold: __label__4
 - Pred: __label__4

counting down the hours until the mtv movie awards; wondering if my dad will let me go to ccyc; ive never been to camp before
 - Gold: __label__0
 - Pred: __label__0

lost my phone !
 - Gold: __label__0
 - Pred: __label__0

no groovin the moo for me  ill just have to wait a whole  year then wont i
 - Gold: __label__0
 - Pred: __label__0

just went out with mr .  oryaaaaaaaaan
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ rachael_glory Dear miss capricorn ,  thank you for the starbucks ,  u really didnt have to do that ,  but that was an awesome surprise
 - Gold: __label__4
 - Pred: __label__4

 @ breathe_in Homemade green chili !  Spicy chorizo ,  maybe sopapillas ,  popovers ,  abondigas ?  Haha a lot o yeah !  MENUDO !
 - Gold: __label__4
 - Pred: __label__4

Summer is not an easy time for married men .
 - Gold: __label__4
 - Pred: __label__4

 @ danyall Hey !  Next Thursday !  !  !  SO EXCITED !  !
 - Gold: __label__4
 - Pred: __label__4

 @ Purple_Starship np rt it
 - Gold: __label__4
 - Pred: __label__4

 @ OfficialAS no youre NOT ungrateful .  .  .  i actually wrote a letter about missing you guys on JF  i cant believe GREECE !  fuckng hell
 - Gold: __label__0
 - Pred: __label__0

Love Gruyere cheese on anything  re: http
 - Gold: __label__4
 - Pred: __label__4

My girlfriend has to go to hospital
 - Gold: __label__0
 - Pred: __label__0

talking with conner .   EEEEEEEEEEEEEE !  !  !
 - Gold: __label__4
 - Pred: __label__4

 @ cimota Thats a better way to look at it
 - Gold: __label__4
 - Pred: __label__4

Cheers to all my new followers .  I dont auto-follow ,  but say something interseting &amp; I will
 - Gold: __label__4
 - Pred: __label__4

 @ myGODissoBIG cheese &amp; crackers poolside on thursday ?
 - Gold: __label__4
 - Pred: __label__4

at&amp;t tatle telled on me to collections .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ applegurl77 What about AT&amp;T customers that *dont* have an iPhone and want one ?
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

ugh  WHY AM I AWAKE
 - Gold: __label__0
 - Pred: __label__0

 @ konahead Oh the drinking for sure .  .  . nothing fun about workouts
 - Gold: __label__4
 - Pred: __label__4

Learning about Ciara from my boo
 - Gold: __label__4
 - Pred: __label__4

I hate Monday
 - Gold: __label__0
 - Pred: __label__0

Practising &amp; Memorising Hiragana &amp; Katakana right now .  .  .  Not easy .  .  .  BUt I can do it !  !  !  !
 - Gold: __label__4
 - Pred: __label__4

 @ kelliephayer omg thats wat i want to be !  !  that would be an awesome job
 - Gold: __label__4
 - Pred: __label__4

Youve got to love the internet !  Hatton fight downloaded in minutes !  !  Oooh look ,  whos that jowly cock in the audience ?  Oh ,  Its P-Diddy
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

is saddened that this is the last day he works with his boss
 - Gold: __label__0
 - Pred: __label__0

 @ Voldymort ooc: Sigh .  Im so bummed though .
 - Gold: __label__0
 - Pred: __label__0

 @ VeronicaMartian Kurosawa just rocks
 - Gold: __label__4
 - Pred: __label__4

Yay the Jonas Brothers Youtube channel is back up
 - Gold: __label__4
 - Pred: __label__4

so glad school is over ,  two weeks off  cant wait to learn this new song
 - Gold: __label__4
 - Pred: __label__4

Hottest day of the year so far; and my A/C at home dies .   I came home to an 85F house .  *sigh* I hope I can fix it tomorrow .
 - Gold: __label__0
 - Pred: __label__0

writting my spanish essay !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Very bored  Just saw Lilys twitter that shes going away to shoot the video for he song 22 Great song woohoo cant wait !  !  !  x
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

At least today ,  Home Office
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

its romes and rexys birthday today
 - Gold: __label__4
 - Pred: __label__4

I go sleep now .  .  . at least imma try to .  Going to sleep hungry sucks !  I hope my legs still work tomorrow
 - Gold: __label__0
 - Pred: __label__0

http - Bummer !  Rain doesnt cancel events but it will practice ,  like todays
 - Gold: __label__0
 - Pred: __label__0

 @ vehiclesshockme Yup lol .  No phone so I cant tweet about what we were doing today .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

getting ready for lunch
 - Gold: __label__4
 - Pred: __label__4

Missing Sofie  Im getting used to see her everyday ,  and now shes not here !  ?
 - Gold: __label__0
 - Pred: __label__0

 @ Luvusagi awww I miss you too !   no I have to ask my mom if she wants to get it for me so idk if Ill get it anytime soon .  .  .
 - Gold: __label__0
 - Pred: __label__0

 @ osha812 u pick random people from your followers and recommend them to your other followers to follow them
 - Gold: __label__4
 - Pred: __label__4

I answered a lot of questions on my quiz only to hit the backspace button and have to start over .  What a great way to start the day !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ sagefreehaven And he was saying this was his last match ,  too .  .  .  he pulled a fast one on the smarks .
 - Gold: __label__4
 - Pred: __label__4

 @ yellerfour Hi ,  Yelle !  Yung water bottle ko .  Its oki ,  salamat  Balikan ko bukas .  Just came from the launch .  Chi-chi !
 - Gold: __label__4
 - Pred: __label__4

Home ,  off again ,  no thunder tonight   the universe perhaps less frustrated .  .  .  ?  ?  ?
 - Gold: __label__0
 - Pred: __label__0

 @ susanahG oh niiiiiice !  !  !  Im sitting on the couch Twittering and chatting for a bit ,  winding down  Looking forward to a full nights sleep
 - Gold: __label__4
 - Pred: __label__4

Thunder and lightening well bad here
 - Gold: __label__0
 - Pred: __label__0

missing me brother
 - Gold: __label__0
 - Pred: __label__0

http - That feels better somehow .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

damnn i feel sorry for lebron  MAYBE NEXT TIME LOL BUT LETS GO MAGIC YAY !  !  !  !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

is partying to My Passion right now 8 days to go till I see them boys again  Yayyyyyyyyyyyyyyyyyyyy
 - Gold: __label__4
 - Pred: __label__4

and again happy birthday  @ namwennetsirk
 - Gold: __label__4
 - Pred: __label__4
